"","avgTime","avgMass","gr","avgMass.se","gr.se","av.sqrd.gr.residual","# cant"
"1",3.10378388888889,13.518417458347,1.63671653048592,0.074022058195304,1.08653241931341,0.0493133858952208,11
"2",3.09019925925926,16.2956729578221,0.0711210754350383,0.0559547706236611,1.54585627565034,0.0219165544888257,9
"3",3.16513429292929,13.9554759014822,-0.374558146089227,0.0664644321387007,0.802058717254033,0.0397576866556795,11
"4",3.14334366666667,13.6996446762667,2.68294456074274,0.063041139105227,0.976379065555867,0.0317934817574767,10
"5",3.16044217171717,21.3295233986262,-1.19820033950609,0.0358480927431976,0.680192281485482,0.0115657717799241,11
"6",3.14046285714286,8.22235472037611,0.237008009942261,0.0450804258850816,0.717377858158684,0.0101612239899017,7
"7",3.17479611111111,17.030347225322,-1.8110615577688,0.0448739191847215,1.08266841337313,0.0181230176069722,11
"8",3.17395803030303,9.82909782649582,-0.949803356661571,0.0341136763324511,1.02131664534157,0.0104736862162371,11
"9",3.22356638888889,13.1798672379101,-7.96783692415894,0.0748413378654498,0.872349462608122,0.0336073551209425,8
"10",3.236624,14.0263236895869,0.423780574658728,0.0532346408036713,0.888690228636606,0.0226714158519672,10
"11",3.26357340277778,13.1781761407367,-3.17104478602396,0.0715065669321322,1.10762446688914,0.030679134686517,8
"12",3.26601326388889,13.080051655253,-2.07220025416535,0.0374255253279074,0.418969907748502,0.00840401967641905,8
"13",3.22822327160494,13.9839067493231,-1.04501862125921,0.0483006121712491,0.990452568481382,0.0163306439528219,9
"14",3.33041604166667,12.8997694037738,-1.82725131052667,0.0831814493361602,0.985469224571981,0.0415149210819851,8
"15",3.27567659722222,15.0793110416651,-0.927097527944519,0.077488912666876,1.86339514782675,0.0360271895177685,8
"16",3.32645271604938,12.5968948389144,-5.00374790200376,0.0478466894206873,0.627392191570523,0.016025139819638,9
"17",3.31978783333333,13.3378498391314,-0.0941065635133537,0.0682695840731034,0.992371608506151,0.0372858888761162,10
"18",3.32956697530864,13.9833411452163,-1.19399908347735,0.0566606208753317,0.952736038788823,0.0224729817058465,9
"19",3.31882176767677,18.2774033330663,-0.0471142231006265,0.0485532370577574,1.10962968463686,0.0212167514590811,11
"20",3.36915711111111,13.5548022022819,-0.0513529125785755,0.0639027610550016,0.810130787156528,0.032668502963621,10
"21",3.35013194444444,13.1088080975818,0.185127877337412,0.0427048328018941,0.819272473320219,0.0145896219571019,10
"22",3.400478,12.7670504201436,-2.06741059136848,0.0520713262198101,0.56142881491711,0.021691384114319,10
"23",3.35348118055556,12.2853636620344,-10.953869960098,0.0513287839700904,1.41378037017976,0.0158078643830893,8
"24",3.415979,13.7137206496936,1.21190735926164,0.0752789914798181,0.956004798210452,0.0453354124657482,10
"25",3.40679205555556,13.8173029027857,-0.46280109204983,0.0282970844954806,0.59916918089172,0.00640579992755497,10
"26",3.47107969135802,12.7506782615097,-5.04888817922061,0.0465620799723447,0.62698703319549,0.0151761910394572,9
"27",3.45129988888889,12.6509868785716,4.28327365178867,0.0412807203590929,0.622744860707887,0.013632782986925,10
"28",3.50981733333333,12.6139498177478,7.37270399876546,0.0755969193582986,1.07743086140493,0.0457191537317208,10
"29",3.46202833333333,14.4658343481967,1.52717276447566,0.0377608882399496,0.656663380176617,0.0114070774453597,10
"30",3.51476211111111,12.8247062448879,-2.47253128046265,0.0425960080477955,0.531790131633764,0.0145153592128629,10
"31",3.54302324074074,13.1909006538168,-6.84251914525464,0.0776638945216575,0.809619455442529,0.0241267220490845,6
"32",3.49584461111111,14.4181220434577,-0.605771598217545,0.0359729414197502,0.569009780550786,0.0103524201151102,10
"33",3.51112666666667,15.1757840230925,-0.188898755253254,0.0474006758313707,0.805777830511532,0.0179745925541655,10
"34",3.541831,12.8150502051208,1.8931051109145,0.0494733589956759,0.57183594782144,0.0195809060025202,10
"35",3.54237166666667,14.8909201071366,2.65220356104954,0.0340663549663036,0.439213274265438,0.00812361578483139,9
"36",3.55449344444444,12.4188928011992,-0.423862182146514,0.0554878879542596,0.75059295160095,0.0246312456769958,10
"37",3.54720994444444,14.6576209002768,-1.0926764584089,0.0408580730315029,0.721296325337782,0.013355057054781,10
"38",3.55796672839506,18.9193412477101,-2.22251611713918,0.0644436787657664,1.06777239582421,0.029070914130057,9
"39",3.59905765432099,15.5172999605229,2.12979277360848,0.0779865659921927,0.954310340626151,0.0425733313267824,9
"40",3.59224538888889,13.2120005920724,2.3079306585869,0.0479333087777624,0.683045364914078,0.0183808167230745,10
"41",3.57651744444444,12.9128178150234,1.43616373736025,0.050993901333322,0.68443218006901,0.0208030237855406,10
"42",3.55546604938272,14.8121477168708,-2.7214412039742,0.0372793309433249,0.997439299311058,0.00972823960907361,9
"43",3.6177074691358,13.1037610036564,-2.89859363198807,0.0516929441528559,0.659621549490312,0.018705123326332,9
"44",3.60440666666667,14.4450769188472,-2.35650611526386,0.0556822828109662,0.758649449334669,0.0186030997142425,8
"45",3.62520131944444,15.2033314436607,-6.88652295283997,0.0523727572184892,0.793903196348328,0.0164574341920009,8
"46",3.65300611111111,13.2475593024691,0.307567497445875,0.060397876634587,0.747817611039119,0.0255353245137676,9
"47",3.64888303030303,12.8204260643643,-4.28587541419019,0.023259572019758,0.333905772838494,0.0048690692148808,11
"48",3.65302422222222,12.0605718235297,0.465261678511718,0.0424998118945837,0.750930948862595,0.0144498720886,10
"49",3.679573125,12.7338748987319,-8.94629547181445,0.0471135168830521,0.540046548946812,0.0133181008385378,8
"50",3.65278986111111,12.5654308158188,2.47391397030586,0.0306389898826391,0.665927939302605,0.00563248620617077,8
"51",3.68325416666667,13.3847714889467,0.392274789151022,0.031383944657885,0.656162606088757,0.00590971189373515,8
"52",3.73044048611111,15.8090386097801,-5.1131427232978,0.112239438181829,1.50299789665216,0.0755861489002357,8
"53",3.74222872222222,11.8040809487607,0.321681539315823,0.0318140564462632,0.568631763896138,0.00809707350052815,10
"54",3.7626905,11.8191963541236,-1.05763137480578,0.0228934310738624,0.377787879674274,0.00419287349066951,10
"55",3.81813257575758,14.2958629148333,-0.747701919182413,0.0535811219234438,0.913897591713784,0.0258384296391745,11
"56",3.78636984126984,11.7647538758631,-0.701813484705199,0.0313372345389009,0.412294151429192,0.00491011134273042,7
"57",3.83951049382716,13.114343305206,-0.216170624766058,0.0419727610057723,0.767700431560459,0.0123319886651338,9
"58",3.82512838383838,7.29083779176809,-1.39934745411774,0.0392514046690653,1.29376953930528,0.0138660549164525,11
"59",3.90055205555556,11.6514351184588,-1.47021211738205,0.0504125964337528,0.769790793095164,0.0203314390335394,10
"60",3.89737966666667,12.0473337650694,0.20933848651397,0.0494826510679959,0.877307378059302,0.0195882620537363,10
"61",3.97248333333333,14.5615292716884,-1.340470232407,0.0388976911208468,0.665361654173349,0.00907818224719681,8
"62",4.04000851851852,13.5841941072419,-0.111272084935114,0.0546317759831692,0.840716755996956,0.0208924166295263,9
"63",4.06594833333333,12.2810875057246,4.35686494939801,0.0420031213279521,0.466012710575019,0.0141140976103253,10
"64",4.09313868686869,11.831430756303,-1.59643513500869,0.0429047361992755,0.567986859170072,0.0165673474949648,11
"65",4.09929986111111,10.0528361984284,13.0274729221875,0.0343218974577073,0.406028168084899,0.00706795587058424,8
"66",4.08321287037037,11.3091751397243,-8.50878475433041,0.0655077940859686,0.963153777851272,0.0171650843440386,6
"67",4.15572229166667,14.4344874569437,1.3894940434233,0.0589924313711014,0.698246738469301,0.0208806417544447,8
"68",4.13079784722222,15.7710100255141,-3.04189148845384,0.0501406376052506,1.30328150855019,0.0150845012367664,8
"69",4.17695716666667,12.8481666708857,-2.01037504899524,0.0388004915641658,0.674624214476649,0.0120438251649672,10
"70",4.18808055555556,14.3488697164703,-7.38312421367639,0.0589924784662943,0.95192301747152,0.0313210126403658,11
"71",4.22598847222222,12.9234584933184,-9.46947761609622,0.0843246272546967,0.934758497134068,0.0426638565698612,8
"72",4.19855838888889,12.9926928036465,-0.318971493360973,0.0339522239267022,0.761044269707269,0.00922202807655142,10
"73",4.26442243055556,18.2804999494385,-5.55117402100694,0.0523856156430232,0.648519344610301,0.0164655163577914,8
"74",4.23281,11.5044546450317,-5.33937183610947,0.0495865857548967,0.778575155721994,0.0122941474341386,7
"75",4.30132481481481,12.0787364489567,0.149185423844431,0.0618617383863738,1.27878087128167,0.0267881227332891,9
"76",4.34003933333333,12.8230960338473,4.68001912373524,0.0467571716522549,0.985645764488698,0.0174898648073474,10
"77",4.35416098765432,12.6403744362743,0.775141229599009,0.054764276679216,1.03674842008949,0.0209938820013841,9
"78",4.38152888888889,12.6232634119473,1.28773741082569,0.0402070825357616,0.657652321741523,0.0113162664022628,9
"79",4.37591138888889,12.746565291536,0.374122539143325,0.0643906350426881,1.2903544154751,0.0248769232872039,8
"80",4.4224512962963,13.7045987945759,-1.40783752516829,0.0249805769447958,0.357716971483294,0.00436820457146406,9
"81",4.38929635802469,15.4037284334942,0.522497950452802,0.0444208604238796,0.96661136332948,0.0138124898855845,9
"82",4.43744944444444,15.7055344155524,0.617066983274255,0.0401816774900553,0.807101061182139,0.00968740323548893,8
"83",3.08556018518519,14.0837742774552,0.14619282372524,0.0456070312817954,0.825866759328395,0.0145600091163707,9
"84",3.30097212962963,19.2717767306853,-2.25999866351922,0.0292553430768444,0.594756277991904,0.00342350039417546,6
"85",3.8101645,13.1918971242717,-1.65788625713335,0.048907969185015,0.987506250817852,0.019135915598419,10
"86",3.84830513888889,13.0523612343317,-1.18118503891176,0.0638926964624097,1.13602954000464,0.0244936599674257,8
