"","avgTime","avgMass","gr","avgMass.se","gr.se","av.sqrd.gr.residual","# cant","last cant Time","sample #","row","column","tube #","# in well","numPeaksinWindow"
"1",2.50881384259259,12.3919315546386,-0.17641854700165,0.054653528852594,1.07943338246045,0.0298700821604132,12,2.58568333333333,NA,NA,NA,NA,NA,NA
"2",2.53290768518519,11.0718994863651,-7.9479151429045,0.0892375643782011,0.675330976013366,0.0318533715846144,6,2.82456777777778,6,2,7,7,1,1
"3",2.5371953030303,14.1223047316774,-4.19903819147785,0.0231650684904534,0.489563574790671,0.00482958358350659,11,2.59955722222222,NA,NA,NA,NA,NA,NA
"4",2.52393416666667,13.8512312771561,-8.08286662986627,0.0357530141842267,2.15204652704309,0.00511311209303007,6,2.60702933333333,NA,NA,NA,NA,NA,NA
"5",2.73867111111111,10.741290654723,NA,NA,NA,NA,2,NA,12,2,5,13,1,0
"6",2.65918393939394,12.7443006161026,-0.768238237378763,0.0580522675137227,1.18869198345175,0.0303305918713634,11,2.737585,1,2,2,2,1,1
"7",2.66700037037037,13.9893228753541,-0.0864715439200553,0.035348384280011,0.7151223836504,0.00874655789845128,9,2.74697277777778,2,2,3,3,1,1
"8",2.69865533333333,13.8877463462425,-0.0853991975999922,0.0308648143413303,0.541024789548543,0.00762109411459831,10,2.78713388888889,4,2,5,5,1,1
"9",2.71220916666667,13.378283217148,-1.62122698978978,0.0388031263659708,0.699676261705457,0.012045460926188,10,2.79478444444444,5,2,6,6,1,1
"10",2.70976944444444,15.0602004527773,-0.91796870563438,0.0626084923139547,0.899523596753271,0.0235189398589591,8,2.82976833333333,7,2,8,8,2,2
"11",2.83157788888889,13.0178239476632,-0.446756223971874,0.0459775892416104,0.82350165837852,0.016911509699762,10,2.90840666666667,9,2,2,10,2,2
"12",2.84563561111111,14.7650417830647,1.6687904493473,0.0587771204122318,1.34124319051312,0.0276379990716319,10,2.90870888888889,9,2,2,10,2,2
"13",2.86359080808081,14.0953570259315,0.277557600607447,0.0598314355520422,1.10406793975706,0.0322182061219636,11,2.95387111111111,10,2,3,11,1,1
"14",2.89564141414141,12.391524691888,0.899320007396976,0.0506569453781163,0.912470999805877,0.0230951350353731,11,2.98774555555556,NA,NA,NA,NA,NA,NA
"15",2.97554211111111,12.8057493691086,-2.69532628417229,0.0474943709258847,0.754158948682859,0.0180457221571642,10,3.06642277777778,NA,NA,NA,NA,NA,NA
"16",2.9703745,14.0839887949309,-0.662226700781833,0.0313272872751756,0.51316653614833,0.00785119142417103,10,3.05881555555556,15,2,8,16,1,1
"17",2.99367025252525,12.499840004773,-4.04511280066376,0.0298640655780688,0.517515012071869,0.00802676171566073,11,3.08580588888889,NA,NA,NA,NA,NA,NA
"18",2.98836388888889,12.4710582984808,0.0164449318038645,0.0269786748904475,0.515450798219364,0.00582279119075568,10,3.06313111111111,NA,NA,NA,NA,NA,NA
"19",3.02193555555556,14.3384487266079,13.7169684158132,0.125362071992647,2.56237783068799,0.0942938945657374,8,3.08064833333333,16,2,1,17,2,2
"20",3.01246237373737,13.9814604787698,-4.92026350305083,0.0575776844003579,0.962357011438732,0.029836707668165,11,3.10639111111111,18,2,3,19,1,1
"21",3.02359146464646,14.6667355490167,-3.94030759976768,0.0565386861954948,0.87137708870533,0.0287696073304137,11,3.12731055555556,19,2,4,20,1,1
"22",3.04914166666667,13.9640211191936,1.37848648682235,0.0866992830643623,1.18625066295062,0.0601341254709953,10,3.15110444444444,20,2,5,21,1,1
"23",3.02400934343434,12.6463944296736,-0.0815792786382245,0.0517468982208786,1.09413361526692,0.0240996732793377,11,3.09728444444444,17,2,2,18,1,1
"24",3.0073437962963,11.9394643943061,-10.9998319649865,0.0828071304086284,1.83698680727963,0.0274280833860464,6,3.07828222222222,16,2,1,17,2,2
"25",3.07239378787879,13.8713790940652,-4.0330491146701,0.0402140766875274,0.607703339902153,0.014554547674473,11,3.16887888888889,23,2,8,24,1,1
"26",3.06701823232323,12.7996467248926,1.09118920327239,0.0324816037219501,0.559000660540126,0.00949549122314822,11,3.15678833333333,21,2,6,22,2,2
"27",3.0747612962963,14.1519806008411,-0.0729372598772836,0.0302084185298986,0.485733726227933,0.00638783985054264,9,3.16447111111111,22,2,7,23,1,1
"28",3.10246419191919,13.5561617549047,0.729820826496788,0.0886068084887968,1.26493315100313,0.0706604985951328,11,3.19904055555556,24,2,1,25,1,1
"29",3.07027006944444,29.1214727631096,0.77601817192453,0.0816343132590517,1.28278249579681,0.0399849666076619,8,3.17921722222222,NA,NA,NA,NA,NA,NA
"30",3.26129911111111,16.8423019607985,13.3799982690677,0.0594441301348688,0.40163918668638,0.0106008138224736,5,3.38664055555556,36,2,5,37,2,2
"31",3.09019925925926,16.2956729578221,0.0711210754350383,0.0559547706236611,1.54585627565034,0.0219165544888257,9,3.15776761574074,21,2,6,22,2,2
"32",3.16513429292929,13.9553892045455,-0.375947492639904,0.066438194367759,0.801742093275945,0.0397263030376331,11,3.27518,28,2,5,29,1,1
"33",3.14334366666667,13.6995503997907,2.68071186239673,0.0630468138157693,0.97646695528399,0.0317992058585622,10,3.24207111111111,26,2,3,27,2,2
"34",3.16044217171717,21.3293924083689,-1.20213316589181,0.0358209033806586,0.679676382503908,0.0115482340710583,11,3.24383611111111,27,2,4,28,1,1
"35",3.17479611111111,17.030242932389,-1.81498303089748,0.044862892437638,1.08240237218514,0.0181141120608397,11,3.23939,26,2,3,27,2,2
"36",3.17395803030303,9.82897606290162,-0.952994257973002,0.0341247795427954,1.02164906021914,0.0104805052095995,11,3.22900111111111,25,2,2,26,1,1
"37",3.20840534722222,13.4756165474612,-3.69314174191141,0.11228231692798,1.82964916550871,0.0756439121682917,8,3.31047777777778,30,2,7,31,1,1
"38",3.236624,14.0262282962559,0.421438488917142,0.0532266722411575,0.888557202780972,0.0226646291029409,10,3.32472333333333,31,2,8,32,1,1
"39",3.28091405555556,13.0226154157244,-4.96574440481641,0.0623087513176292,0.910031458866751,0.0310590439260972,10,3.37379,35,2,4,36,1,1
"40",3.25903475308642,13.1638663486347,-0.987151661097192,0.0449712440021636,0.647345494298672,0.014156889509715,9,3.35364666666667,32,2,1,33,2,2
"41",3.22822327160494,13.983801429325,-1.04833488297797,0.0482681630285039,0.989787166215609,0.0163087089350236,9,3.303105,29,2,6,30,1,1
"42",3.32948208333333,12.9423329910693,-1.19539811141248,0.0571747145240012,0.686593988471075,0.0196136878854062,8,3.42810111111111,38,2,7,39,3,3
"43",3.27567659722222,15.0793110416651,-0.927097527944519,0.077488912666876,1.86339514782675,0.0360271895177685,8,3.35552218253968,33,2,2,34,1,0
"44",3.32645271604938,12.596805431148,-5.0056891056001,0.0478658785739516,0.627643810335931,0.016037996321594,9,3.45272888888889,NA,NA,NA,NA,NA,NA
"45",3.31978783333333,13.3377624440512,-0.0961056580469877,0.0683352507698205,0.993326144355918,0.037357651982194,10,3.42804388888889,38,2,7,39,3,3
"46",3.32956697530864,13.9832357377806,-1.19653288913062,0.0566235148585634,0.952112109172717,0.0224435570445657,9,3.41458666666667,37,2,6,38,1,1
"47",3.29801805555556,18.245523614206,-2.56479441668716,0.0553751049806205,1.74442143170051,0.0183984135096885,8,3.38481718253968,NA,NA,NA,NA,NA,NA
"48",3.36915711111111,13.5548022022819,-0.0513529125785755,0.0639027610550016,0.810130787156528,0.032668502963621,10,3.50663225308642,NA,NA,NA,NA,NA,NA
"49",3.35013194444444,13.1088080975818,0.185127877337412,0.0427048328018941,0.819272473320219,0.0145896219571019,10,3.44664271604938,NA,NA,NA,NA,NA,NA
"50",3.400478,12.7669642837424,-2.06885508535523,0.0520170719529532,0.560843849813339,0.0216462061964697,10,3.544735,42,2,3,43,2,2
"51",3.35348118055556,12.2853636620344,-10.953869960098,0.0513287839700904,1.41378037017976,0.0158078643830893,8,3.44845015873016,NA,NA,NA,NA,NA,NA
