sensor_number,peak_height,nodeDev
1,7.490637021794285,0.2258515111170709
1,7.499965417780389,0.19011381140444428
1,7.452263912710142,0.2184534657280892
1,7.447054768741846,-0.37574661686085165
1,7.440320643242815,-0.017946554347872734
1,7.379125330667922,-0.07860257592983544
1,7.0578317588505834,0.44089048134628683
1,7.454403192456008,-0.03516700409818441
1,5.9772456579258195,0.3042941539315507
1,11.478242483123411,0.21275569614954293
1,6.036896484150539,0.2474960896652192
1,10.555482223740336,0.10239915899001062
1,13.219720064522615,0.1403608467662707
1,6.394014349956411,0.1324666664004326
1,12.985945768153208,0.19848476280458272
1,3.1159008311572043,-0.22270138724707067
1,12.742799731933205,0.15654927608557045
1,5.265929992995902,0.0754331850912422
1,5.572162375660701,0.2669750541681424
1,6.240672595661174,0.24453749728854746
1,5.777844610762116,0.29394433682318777
1,6.216990412766162,-0.6487357710720971
1,5.9284307511680305,0.2269402458332479
1,5.9609725891811385,0.23998615518212318
1,5.857285666834041,0.27382507093716413
1,6.221236245158444,0.546830196864903
1,5.970597791764567,0.044450751040130854
1,5.7291017442966785,0.24905809026677161
1,11.82857710525118,0.06577972939703614
1,12.915439068069329,0.057792983134277165
1,5.108412385781409,-0.04190527182072401
1,12.826306551302828,0.09401762823108584
1,12.352385780208692,0.2741668429225683
1,13.671193574979414,-0.26919597410596907
1,6.132219151694082,-0.027672622934915125
1,7.171606325075835,0.1185985985212028
1,6.08276126558467,0.11240963905584067
1,3.6395285838074907,-0.15521464822813869
1,4.318819817285564,-0.07389279594644904
1,12.089964491301856,0.05835134175140411
1,5.933034224436689,0.36862277158070356
1,5.754739684391689,0.20546245109289885
1,13.474060327118917,0.2778600890887901
1,5.6843794705195645,0.23790553724393249
1,12.996574086326246,0.2712229434400797
1,6.085747468062338,0.2787525519961491
1,11.482752562782478,0.03201348788570613
1,3.261138899064526,2.5903603616170585
1,3.221823349762186,0.3308130375808105
1,12.045926430306793,0.09086373238824308
1,7.387292322598018,2.6632594423135743
1,12.965472298982782,0.12541924277320504
1,11.884399149212028,0.07137252681422979
1,11.46636960422488,0.07618464413098991
1,11.516682632636705,0.3582511629210785
1,13.278165311603114,-0.29911489551886916
1,3.9041508792259028,0.09659373434260488
1,13.764904133318678,0.20212571567390114
1,12.457557418914169,-0.023047215305268764
1,11.62038416032231,0.23981988814193755
1,11.320292219454593,0.15261555276811123
